3494.22 0 0 -3494.22
3158.58 25.2594 12.6693 3158.45
177.672 18.9394 -7.9509 176.48
3493.7 -44.1988 -4.71839 -3493.42
0.728487  0.681514  0.195599  0.426736  0.144489  0.424646  0.0169263  
2.35176e-13  0.0001

2143.67 0 0 2143.67
3566.64 0 0 -3566.64
33.0044 6.13826 -2.70962 32.3152
2111.3 -39.5337 -65.5511 2109.91
3566 33.3954 68.2607 -3565.19
0.477855  0.312999  0.571735  0.155288  0.918188  0.981655  0.677585  
1.63253e-11  0.0001

2808.82 0 0 2808.82
943.057 0 0 -943.057
2618.17 64.936 30.0604 2617.19
189.673 8.24452 20.2713 188.406
944.028 -73.1805 -50.3317 -939.841
0.165555  0.47116  0.781032  0.803425  0.160155  0.725418  0.0958867  
1.77823e-07  0.0001

3141.81 0 0 3141.81
2880.68 0 0 -2880.68
2476.43 30.7767 43.6897 2475.86
665.389 6.79581 0.672353 665.354
2880.67 -37.5725 -44.362 -2880.08
0.56566  0.0463698  0.334597  0.576148  0.309409  0.22783  0.138158  
1.36897e-09  0.0001

159.262 0 0 159.262
2320.44 0 0 -2320.44
3.81535 -0.718261 3.317 -1.74314
164.378 63.9754 -8.08842 151.202
2311.51 -63.2571 4.77142 -2310.63
0.0230973  0.192682  0.398414  0.144515  0.861334  0.430891  0.988018  
0.00483062  0.0001

3748.42 0 0 3748.42
2622.59 0 0 -2622.59
1333.87 -17.8441 43.4692 1333.04
2414.69 28.0172 20.943 2414.43
2622.45 -10.1731 -64.4122 -2621.64
0.61441  0.385281  0.421007  0.866639  0.596262  0.379141  0.225069  
9.14969e-13  0.0001

3113.2 0 0 3113.2
3785.58 0 0 -3785.58
562.532 2.28328 -37.7779 561.258
2551.22 -18.3732 -1.30489 2551.15
3785.02 16.09 39.0828 -3784.79
0.736578  0.656344  0.176842  0.180206  0.724268  0.777574  0.687843  
9.53784e-13  0.0001

3540.14 0 0 3540.14
2630.7 0 0 -2630.7
3475.1 -35.7254 -9.75743 3474.91
65.5408 0.231378 -12.2066 64.3937
2630.2 35.494 21.964 -2629.87
0.582066  0.777663  0.172474  0.774325  0.0848618  0.2679  0.588193  
1.84048e-10  0.0001

3575.42 0 0 3575.42
3430.85 0 0 -3430.85
19.5709 -2.10508 3.98315 19.0453
3556.15 18.1012 -73.9158 3555.33
3430.56 -15.9961 69.9326 -3429.81
0.766671  0.443417  0.509525  0.577673  0.947006  0.319616  0.785789  
9.53454e-15  0.0001

3729.27 0 0 3729.27
3214.79 0 0 -3214.79
159.694 -12.5729 -3.11943 159.168
3569.89 35.819 46.9986 3569.4
3214.48 -23.2461 -43.8791 -3214.09
0.749302  0.510695  0.24411  0.757177  0.864257  0.559242  0.172462  
4.10849e-14  0.0001

2385.83 0 0 2385.83
3818.18 0 0 -3818.18
2362.78 -33.0297 25.1635 2362.42
24.1497 2.87225 9.48807 22.0212
3817.08 30.1575 -34.6516 -3816.8
0.569345  0.978652  0.208906  0.0825884  0.0599563  0.683368  0.363981  
1.86603e-11  0.0001

2591.16 0 0 2591.16
2666.75 0 0 -2666.75
517.489 -7.0767 -44.2642 515.544
2074.17 15.9529 -43.9347 2073.64
2666.25 -8.87618 88.1989 -2664.77
0.431873  0.49484  0.777978  0.482877  0.715101  0.697315  0.765963  
2.21255e-09  0.0001

3038.81 0 0 3038.81
2861.61 0 0 -2861.61
1341.9 2.06927 5.16146 1341.89
1697.28 33.1107 -65.729 1695.68
2861.24 -35.1799 60.5675 -2860.38
0.543493  0.486493  0.485723  0.549267  0.530036  0.31361  0.833749  
9.33027e-11  0.0001

3551.97 0 0 3551.97
3686.87 0 0 -3686.87
1040.9 33.6229 -17.7082 1040.21
2511.21 45.2964 10.9664 2510.78
3686.74 -78.9193 6.74182 -3685.88
0.818479  0.172703  0.621135  0.406952  0.64026  0.842386  0.986437  
7.59661e-15  0.0001

196.425 0 0 196.425
3561.41 0 0 -3561.41
41.0321 -21.0675 14.6716 32.0084
171.898 27.6872 -84.3086 147.222
3544.91 -6.61973 69.637 -3544.22
0.0437219  0.832242  0.484443  0.0371058  0.637136  0.343415  0.765084  
0.000513967  0.0001

3571.5 0 0 3571.5
3434.53 0 0 -3434.53
3106 -11.3866 -29.7575 3105.83
465.562 -13.43 -2.9038 465.359
3434.47 24.8166 32.6613 -3434.22
0.76665  0.0933044  0.166572  0.573585  0.233354  0.977251  0.646588  
4.31871e-13  0.0001

1274.01 0 0 1274.01
2617.19 0 0 -2617.19
19.8294 -7.15389 0.708121 18.4805
1256.09 96.2303 -37.4712 1251.84
2615.28 -89.0765 36.7631 -2613.5
0.208395  0.497586  0.919395  0.270477  0.89882  0.467837  0.937704  
1.55669e-07  0.0001

3955.91 0 0 3955.91
3987.88 0 0 -3987.88
900.544 -19.4058 -7.41819 900.305
3055.6 31.3215 31.3538 3055.28
3987.65 -11.9156 -23.9356 -3987.56
0.985981  0.372409  0.0707572  0.214892  0.681596  0.584231  0.176486  
9.47001e-19  0.0001

1523.77 0 0 1523.77
2066.51 0 0 -2066.51
927.346 -52.4011 -66.3548 923.483
598 32.4382 -27.2994 596.495
2064.94 19.963 93.6542 -2062.72
0.196806  0.717553  0.90786  0.406286  0.439254  0.538449  0.716575  
5.96623e-06  0.0001

2472.42 0 0 2472.42
3097.95 0 0 -3097.95
892.224 -72.1501 3.73531 889.294
1581.11 -13.2637 -8.42421 1581.04
3097.03 85.4138 4.68891 -3095.85
0.478715  0.755264  0.724481  0.346915  0.600731  0.478938  0.508728  
2.19943e-09  0.0001

1462.63 0 0 1462.63
2137.21 0 0 -2137.21
536.454 -41.0044 -7.3062 534.834
927.516 19.1242 -62.8578 925.186
2135.87 21.8802 70.164 -2134.61
0.195372  0.614597  0.5348  0.383863  0.582818  0.416951  0.70189  
3.23158e-06  0.0001

3047.92 0 0 3047.92
3447.16 0 0 -3447.16
3039.33 -23.4811 24.3775 3039.14
9.11233 -2.56494 -3.29147 8.10073
3446.64 26.0461 -21.0861 -3446.48
0.656668  0.619213  0.111165  0.353664  0.0341623  0.1643  0.391687  
4.657e-13  0.0001

626.114 0 0 626.114
2205.02 0 0 -2205.02
421.648 31.4295 -1.58539 420.472
205.446 -17.8194 -5.05681 204.61
2204.04 -13.6101 6.6422 -2203.99
0.0862873  0.229073  0.0226836  0.243077  0.394063  0.0197494  0.927739  
0.00211925  0.0001

3604.8 0 0 3604.8
2258.26 0 0 -2258.26
1493.21 23.9391 -3.94186 1493.01
2111.57 16.7718 35.9352 2111.2
2258.27 -40.7109 -31.9934 -2257.68
0.508785  0.142457  0.265416  0.84605  0.553627  0.811752  0.106007  
1.84684e-10  0.0001

2848.53 0 0 2848.53
3735.19 0 0 -3735.19
553.592 -0.551111 -26.6986 552.947
2295.45 75.5655 -1.5049 2294.21
3734.67 -75.0144 28.2035 -3733.81
0.664987  0.433786  0.635876  0.167889  0.707066  0.648179  0.942764  
6.48114e-13  0.0001

215.528 0 0 215.528
2370.1 0 0 -2370.1
12.7462 -6.07514 10.9176 2.52292
212.88 -0.0205695 -66.4393 202.246
2360 6.09571 55.5218 -2359.34
0.0319264  0.585667  0.308869  0.15195  0.815987  0.288792  0.732596  
0.00135202  0.0001

3189.63 0 0 3189.63
3714.44 0 0 -3714.44
2887.93 -28.6534 -34.3426 2887.58
301.942 -2.33343 -19.6766 301.291
3714.2 30.9869 54.0192 -3713.68
0.74048  0.248253  0.383962  0.246516  0.193804  0.258861  0.667112  
6.83485e-14  0.0001

1221.35 0 0 1221.35
1931.93 0 0 -1931.93
1005.01 -82.552 10.0246 1001.57
218.219 -2.57017 34.0829 215.525
1930.05 85.1221 -44.1076 -1927.67
0.147473  0.579158  0.910001  0.380215  0.277067  0.668735  0.423912  
7.79513e-06  0.0001

2792.48 0 0 2792.48
3917.85 0 0 -3917.85
1106.29 37.505 17.7539 1105.51
1686.58 27.193 -35.0534 1686
3917.45 -64.698 17.2995 -3916.88
0.683781  0.312099  0.444045  0.0545945  0.568048  0.179209  0.958417  
4.52712e-13  0.0001

3576.32 0 0 3576.32
482.425 0 0 -482.425
3474.33 -61.2338 17.3 3473.74
100.653 6.67358 5.13768 100.3
483.762 54.5602 -22.4376 -480.152
0.107831  0.320899  0.344556  0.94973  0.110584  0.574311  0.437904  
1.342e-07  0.0001

3489.81 0 0 3489.81
3876.93 0 0 -3876.93
30.9671 -0.126234 3.89599 30.7208
3459.01 78.0047 17.3621 3458.08
3876.77 -77.8784 -21.2581 -3875.93
0.84561  0.164494  0.645219  0.186347  0.939984  0.303626  0.0424106  
2.62806e-15  0.0001

3591.45 0 0 3591.45
3533.95 0 0 -3533.95
3560.52 -73.1156 -0.490892 3559.77
31.0042 2.45144 -1.17327 30.8848
3533.86 70.6641 1.66417 -3533.16
0.793248  0.125335  0.494647  0.534841  0.0649998  0.448058  0.503747  
8.58674e-15  0.0001

2678.34 0 0 2678.34
2876.53 0 0 -2876.53
771.493 7.90241 -17.3138 771.258
1907.77 -89.8729 61.2261 1904.67
2875.61 81.9705 -43.9122 -2874.11
0.481521  0.922107  0.856158  0.451159  0.628838  0.879659  0.421727  
1.75913e-09  0.0001

3979.05 0 0 3979.05
3864.21 0 0 -3864.21
3948.22 41.8424 -94.1102 3946.87
31.0776 1.40054 4.84199 30.6661
3863.97 -43.2429 89.2682 -3862.7
0.960993  0.412565  0.97411  0.868035  0.0626366  0.73159  0.821795  
8.36863e-19  0.0001

3808.13 0 0 3808.13
3817.45 0 0 -3817.45
2722.85 -27.8244 -69.7427 2721.81
1085.65 -20.1918 18.4015 1085.31
3817.08 48.0162 51.3412 -3816.43
0.908583  0.556286  0.48923  0.487259  0.361979  0.779832  0.630324  
2.92156e-17  0.0001

3912.52 0 0 3912.52
3503.23 0 0 -3503.23
3911.77 10.1424 -46.6207 3911.48
1.24895 -0.994533 -0.723974 0.215973
3502.74 -9.14788 47.3447 -3502.41
0.856655  0.803429  0.230193  0.857084  0.00791502  0.0256906  0.780377  
1.18122e-14  0.0001

3385.75 0 0 3385.75
3782.24 0 0 -3782.24
650.545 17.2252 1.04302 650.316
2735.67 -82.7091 20.3272 2734.34
3781.77 65.4839 -21.3702 -3781.15
0.800356  0.578418  0.46976  0.251366  0.704884  0.983189  0.449795  
3.12267e-14  0.0001

3627.74 0 0 3627.74
3119.51 0 0 -3119.51
3539.75 -58.6698 -23.2249 3539.19
88.3181 10.0243 -0.394389 87.7465
3119.17 48.6455 23.6193 -3118.7
0.707297  0.530332  0.289505  0.717921  0.103856  0.505478  0.57194  
2.67264e-14  0.0001

2537.21 0 0 2537.21
3734.44 0 0 -3734.44
547.422 44.2712 32.6244 544.653
1990.89 1.4577 24.0703 1990.74
3733.34 -45.729 -56.6947 -3732.63
0.592191  0.948624  0.525265  0.131118  0.701261  0.0840807  0.141975  
8.7871e-12  0.0001

2491.27 0 0 2491.27
1095.98 0 0 -1095.98
2372.19 -73.3725 13.1908 2371.02
118.529 3.43298 0.377392 118.479
1096.53 69.9395 -13.5682 -1094.21
0.170649  0.101  0.502513  0.732204  0.148955  0.492323  0.469503  
1.0983e-05  0.0001

3930.75 0 0 3930.75
3795.34 0 0 -3795.34
774.697 -27.7989 -25.2385 773.787
3156.66 70.6451 -27.0995 3155.75
3794.73 -42.8462 52.3379 -3794.13
0.932408  0.971111  0.452951  0.750444  0.705632  0.560235  0.859181  
2.60008e-16  0.0001

1193.66 0 0 1193.66
3491.95 0 0 -3491.95
1051.81 20.7116 21.5832 1051.39
142.772 -1.95706 -20.4285 141.289
3491.02 -18.7545 -1.15475 -3490.97
0.260512  0.420184  0.0349321  0.100983  0.225514  0.215268  0.00978708  
8.51655e-08  0.0001

3779.74 0 0 3779.74
2066.61 0 0 -2066.61
2500.34 7.1985 37.2835 2500.06
1279.38 33.5961 1.00883 1278.94
2066.63 -40.7945 -38.2924 -2065.87
0.488204  0.238669  0.309926  0.921009  0.394027  0.412752  0.119966  
1.23944e-11  0.0001

3119.54 0 0 3119.54
1391.01 0 0 -1391.01
141.87 -6.59779 8.62561 141.454
2976.88 15.3731 86.5259 2975.58
1391.79 -8.77526 -95.1515 -1388.51
0.271206  0.155525  0.904017  0.809476  0.867283  0.422041  0.235363  
7.4375e-08  0.0001

3150.98 0 0 3150.98
3825.42 0 0 -3825.42
2247.15 -63.9684 56.8077 2245.52
904.551 -19.1282 -32.7617 903.755
3824.7 83.0966 -24.046 -3823.72
0.753364  0.77966  0.740891  0.157575  0.363317  0.270688  0.455169  
9.46687e-13  0.0001

112.664 0 0 112.664
3975.87 0 0 -3975.87
63.8814 -10.5475 -35.2031 52.2525
68.3696 54.9192 -5.36123 40.3676
3956.28 -44.3716 40.5643 -3955.82
0.0279961  0.529741  0.357827  0.0016923  0.43878  0.570767  0.882129  
1.48389e-07  0.0001

3920.69 0 0 3920.69
3863.9 0 0 -3863.9
1628.86 4.60755 -16.1886 1628.78
2291.97 -17.8938 -75.0595 2290.67
3863.75 13.2862 91.2481 -3862.65
0.946822  0.236559  0.84183  0.633519  0.546926  0.180742  0.726988  
8.87439e-18  0.0001

2125.53 0 0 2125.53
3647.1 0 0 -3647.1
1843.36 -1.79938 66.8216 1842.15
282.487 5.71303 9.66494 282.264
3646.78 -3.91365 -76.4865 -3645.98
0.484502  0.0235963  0.580718  0.127461  0.238263  0.478625  0.241863  
6.5052e-10  0.0001

3997.83 0 0 3997.83
3999.41 0 0 -3999.41
50.7445 6.52959 4.82402 50.0908
3947.36 21.2541 61.1552 3946.83
3999.14 -27.7837 -65.9792 -3998.5
0.999312  0.434552  0.50742  0.212705  0.93295  0.0838454  0.186567  
5.42734e-24  0.0001

3705.31 0 0 3705.31
2721.33 0 0 -2721.33
3073.41 -33.9662 16.7312 3073.17
632.544 24.8382 -27.2065 631.471
2720.69 9.12803 10.4753 -2720.65
0.630211  0.949189  0.0190895  0.834252  0.270981  0.378511  0.635921  
1.25304e-10  0.0001

3792.49 0 0 3792.49
3904.05 0 0 -3904.05
5.09736 3.04338 -0.842215 4.00145
3787.97 -51.6195 -42.6048 3787.37
3903.48 48.5762 43.447 -3902.93
0.92538  0.854967  0.420498  0.313082  0.974534  0.988435  0.616138  
3.16184e-16  0.0001

3236.58 0 0 3236.58
2132.13 0 0 -2132.13
1631.76 4.00401 -32.5854 1631.43
1605.33 -68.0864 26.5995 1603.67
2131.62 64.0824 5.98594 -2130.65
0.431301  0.877218  0.410112  0.74817  0.492883  0.891207  0.514824  
3.16826e-08  0.0001

3576.96 0 0 3576.96
2852.87 0 0 -2852.87
371.357 22.3362 10.7741 370.528
3205.66 40.9947 52.5651 3204.97
2852.81 -63.3309 -63.3392 -2851.4
0.637787  0.286416  0.794297  0.751461  0.798063  0.038801  0.12501  
1.87348e-12  0.0001

627.595 0 0 627.595
1293.23 0 0 -1293.23
322.473 -29.3759 78.1494 311.478
309.068 1.89329 8.94271 308.933
1289.29 27.4826 -87.0921 -1286.05
0.0507267  0.5594  0.82575  0.378743  0.539378  0.317981  0.298649  
0.00120594  0.0001

3367.79 0 0 3367.79
1825.99 0 0 -1825.99
3195.38 -61.8947 17.669 3194.73
172.675 -1.77707 -18.4368 171.679
1825.72 63.6718 0.767863 -1824.61
0.384346  0.702112  0.401429  0.820084  0.145729  0.268787  0.501919  
3.47006e-09  0.0001

3970.25 0 0 3970.25
3045.75 0 0 -3045.75
132.193 -4.27385 7.13848 131.931
3838.19 0.882402 -59.8309 3837.72
3045.62 3.39145 52.6925 -3045.16
0.755774  0.299654  0.276015  0.973337  0.879534  0.317114  0.73977  
2.34326e-14  0.0001

1413.97 0 0 1413.97
3604.69 0 0 -3604.69
134.034 -5.66707 36.9958 128.702
1282.59 -8.21762 53.6125 1281.44
3602.04 13.8847 -90.6083 -3600.87
0.318557  0.991184  0.831921  0.0909636  0.822709  0.274188  0.2742  
1.24153e-09  0.0001

3936.53 0 0 3936.53
1973.55 0 0 -1973.55
103.585 9.56252 7.41157 102.876
3833.02 -79.5392 -50.94 3831.86
1973.48 69.9767 43.5284 -1971.76
0.485559  0.795066  0.672397  0.97786  0.889874  0.10166  0.588565  
2.31762e-10  0.0001

124.368 0 0 124.368
1171.85 0 0 -1171.85
29.1225 -14.3953 3.28392 25.102
104.411 -14.396 53.7569 88.3433
1162.69 28.7912 -57.0408 -1160.93
0.00910878  0.0878446  0.404192  0.261297  0.619841  0.669978  0.324395  
1.77636  0.0001

609.723 0 0 609.723
2868.48 0 0 -2868.48
133.149 -3.7221 -12.9091 132.47
478.19 -43.3931 31.2311 475.192
2866.87 47.1152 -18.322 -2866.42
0.109311  0.192733  0.252999  0.150216  0.67328  0.814746  0.440973  
1.49468e-05  0.0001

2157.96 0 0 2157.96
3149.96 0 0 -3149.96
1015.74 45.2694 -11.1525 1014.67
1142.85 6.9427 -54.4533 1141.53
3149.33 -52.2121 65.6058 -3148.21
0.424843  0.32806  0.696036  0.279081  0.517649  0.121489  0.856984  
6.81187e-10  0.0001

2989.91 0 0 2989.91
1795.99 0 0 -1795.99
1281.3 11.6149 29.0721 1280.91
1708.73 78.9237 -33.059 1706.58
1795.87 -90.5386 3.98682 -1793.59
0.335616  0.688809  0.813157  0.733417  0.538964  0.365621  0.992996  
3.9295e-08  0.0001

3533.91 0 0 3533.91
1297.18 0 0 -1297.18
3065.39 -81.0739 -30.8495 3064.17
467.584 -15.6871 17.2616 467.002
1298.11 96.761 13.5878 -1294.43
0.286507  0.323672  0.945255  0.900889  0.237031  0.769175  0.522204  
1.07765e-09  0.0001

3553.47 0 0 3553.47
3102.27 0 0 -3102.27
1192.07 54.0978 -23.9518 1190.6
2361.9 -19.799 -54.5947 2361.18
3101.77 -34.2987 78.5465 -3100.59
0.688988  0.816667  0.727297  0.682252  0.609449  0.0101635  0.815526  
1.98285e-11  0.0001

2873.97 0 0 2873.97
3017.14 0 0 -3017.14
1011.26 17.6306 -26.3534 1010.76
1863.15 -46.5273 5.92625 1862.56
3016.7 28.8967 20.4271 -3016.49
0.541947  0.499918  0.123964  0.46032  0.594449  0.90448  0.597935  
4.26975e-10  0.0001

2357.15 0 0 2357.15
3301.48 0 0 -3301.48
1820.7 -92.4991 23.5119 1818.19
537.286 13.9169 -0.0135184 537.106
3300.65 78.5822 -23.4984 -3299.63
0.48638  0.592055  0.666048  0.266278  0.327689  0.472985  0.453755  
8.63415e-11  0.0001

1649.08 0 0 1649.08
2497.05 0 0 -2497.05
365.374 19.7297 -18.6092 364.366
1284.92 -65.0543 -62.1171 1281.77
2495.83 45.3246 80.7264 -2494.11
0.257364  0.514241  0.848596  0.347158  0.679717  0.00105143  0.668576  
1.56042e-07  0.0001

3342.95 0 0 3342.95
3658.47 0 0 -3658.47
760.634 -54.5012 -17.6705 758.473
2583.04 -10.5651 -42.5601 2582.67
3657.74 65.0664 60.2305 -3656.66
0.764379  0.907228  0.778327  0.332165  0.690279  0.514227  0.61886  
1.52988e-13  0.0001

2953.23 0 0 2953.23
1012.72 0 0 -1012.72
1730.16 -0.670524 24.8961 1729.98
1222.33 -65.5403 34.6494 1220.07
1013.47 66.2109 -59.5455 -1009.55
0.186925  0.641089  0.785079  0.81909  0.436423  0.959563  0.383428  
7.62994e-07  0.0001

2584.48 0 0 2584.48
1643.46 0 0 -1643.46
2577.27 -41.3019 3.83605 2576.94
7.78595 -2.32201 3.84994 6.35667
1642.88 43.6239 -7.68598 -1642.28
0.265468  0.715011  0.194245  0.670675  0.0301549  0.811357  0.472244  
3.59124e-07  0.0001

3999.38 0 0 3999.38
3999.07 0 0 -3999.07
3706.56 -35.8046 -96.5293 3705.13
293.15 -13.3665 9.63162 292.687
3998.75 49.1711 86.8977 -3997.5
0.999614  0.517403  0.987005  0.600415  0.178428  0.831717  0.668046  
5.82471e-24  0.0001

3403.91 0 0 3403.91
3996.82 0 0 -3996.82
1882.76 -38.031 -2.33308 1882.37
1521.93 34.678 -63.3661 1520.22
3996.04 3.353 65.6992 -3995.5
0.8503  0.997289  0.428453  0.00490665  0.462211  0.380183  0.741884  
9.10282e-16  0.0001

3765.04 0 0 3765.04
3619.42 0 0 -3619.42
1412.38 18.0058 18.8924 1412.13
2353.07 -66.7204 0.0492267 2352.13
3619.02 48.7146 -18.9417 -3618.64
0.851706  0.62077  0.27046  0.62287  0.576965  0.0496485  0.440979  
9.27658e-16  0.0001

3090.02 0 0 3090.02
2756.67 0 0 -2756.67
2533.27 1.64606 25.0286 2533.15
557.339 -21.6954 40.7957 555.42
2756.07 20.0493 -65.8243 -2755.22
0.532385  0.788806  0.468769  0.590544  0.272258  0.839668  0.297056  
3.26969e-09  0.0001

3041.92 0 0 3041.92
3238.43 0 0 -3238.43
178.559 -7.72179 -17.992 177.482
2864.12 70.4765 37.6727 2863
3237.67 -62.7547 -19.6807 -3237
0.61569  0.900722  0.428241  0.435464  0.839333  0.660442  0.048367  
5.02393e-11  0.0001

3871.94 0 0 3871.94
3730.78 0 0 -3730.78
576.593 2.71557 40.8427 575.139
3295.94 12.3075 2.57232 3295.92
3730.18 -15.0231 -43.4151 -3729.9
0.902834  0.934028  0.208942  0.681666  0.751487  0.248361  0.19698  
3.05507e-15  0.0001

3754.37 0 0 3754.37
2696.93 0 0 -2696.93
3566.01 -41.464 60.4455 3565.26
188.76 4.02565 24.6183 187.105
2696.52 37.4383 -85.0638 -2694.92
0.632828  0.944717  0.855171  0.861495  0.137782  0.699727  0.315987  
1.15155e-12  0.0001

3836.31 0 0 3836.31
3291.12 0 0 -3291.12
20.8734 4.55542 3.80913 20.0109
3815.71 70.3755 49.9944 3814.73
3290.85 -74.9309 -53.8035 -3289.56
0.789109  0.559876  0.842496  0.823583  0.961035  0.114363  0.0991108  
5.28042e-16  0.0001

3107.91 0 0 3107.91
3875.94 0 0 -3875.94
1792.89 21.5898 -28.0583 1792.54
1315.65 -53.0386 -35.87 1314.09
3875.32 31.4489 63.9283 -3874.66
0.752882  0.678616  0.502535  0.110992  0.446364  0.0343118  0.677238  
1.7265e-13  0.0001

1530.11 0 0 1530.11
3491.83 0 0 -3491.83
4.67647 1.52959 -2.85348 3.37452
1526.39 58.5403 -6.18538 1525.26
3490.87 -60.0699 9.03887 -3490.34
0.333931  0.37677  0.365331  0.123875  0.972378  0.761705  0.97623  
1.61129e-10  0.0001

2995.79 0 0 2995.79
2635.72 0 0 -2635.72
2736.14 -33.6725 -13.7558 2735.9
259.868 -11.2637 -16.4954 259.099
2635.49 44.9362 30.2512 -2634.94
0.493504  0.311971  0.290509  0.590658  0.185171  0.174308  0.594301  
2.99721e-10  0.0001

1738.65 0 0 1738.65
3886.09 0 0 -3886.09
1445.85 -16.7709 -52.0069 1444.82
293.454 17.1504 5.55796 292.9
3885.43 -0.379438 46.4489 -3885.15
0.422285  0.336123  0.213603  0.0335145  0.274565  0.60866  0.7513  
3.26097e-11  0.0001

2298.18 0 0 2298.18
676.098 0 0 -676.098
252.25 19.0941 -5.70526 251.462
2043.66 41.8069 -69.5466 2042.05
678.369 -60.901 75.2518 -671.426
0.0971122  0.164273  0.927873  0.762349  0.790864  0.0399156  0.858286  
0.000105927  0.0001

1512.79 0 0 1512.79
2282.45 0 0 -2282.45
927.536 -16.0581 -38.9264 926.58
585.481 -12.1011 -15.1508 585.159
2282.22 28.1592 54.0772 -2281.41
0.215804  0.0146587  0.368023  0.365885  0.437364  0.781798  0.673592  
8.27301e-05  0.0001

245.866 0 0 245.866
3534.97 0 0 -3534.97
227.383 9.67523 -56.8321 219.953
36.0653 21.5761 -27.996 7.16961
3517.38 -31.2514 84.8281 -3516.22
0.0543206  0.964765  0.80913  0.0424294  0.107837  0.418267  0.806178  
1.39022e-06  0.0001

2659.96 0 0 2659.96
2619.85 0 0 -2619.85
2563.73 18.4349 -85.387 2562.24
96.3869 -6.69603 0.235874 96.1537
2619.69 -11.7389 85.1511 -2618.28
0.435544  0.176875  0.731511  0.509141  0.12768  0.920436  0.771804  
1.7526e-09  0.0001

2885.91 0 0 2885.91
3884.62 0 0 -3884.62
64.1555 -1.40716 4.4482 63.9856
2821.91 -59.0879 -2.45295 2821.29
3884.46 60.495 -1.99525 -3883.99
0.700666  0.0893297  0.362711  0.0822816  0.904876  0.241536  0.494753  
9.6398e-13  0.0001

1351.7 0 0 1351.7
3602.31 0 0 -3602.31
834.637 23.763 57.3929 832.323
519.223 -52.4259 9.33487 516.485
3600.15 28.6629 -66.7277 -3599.42
0.304328  0.838134  0.522169  0.0880244  0.424529  0.0614219  0.314572  
9.85304e-08  0.0001

555.033 0 0 555.033
334.107 0 0 -334.107
369.273 -14.5564 -27.7165 367.944
188.098 -48.817 33.1869 178.596
331.768 63.3734 -5.4704 -325.613
0.01159  0.791123  0.400581  0.556933  0.366803  0.860563  0.486296  
27.3721  0.0001

1213.09 0 0 1213.09
2235.44 0 0 -2235.44
648.488 58.82 65.8991 642.444
566.642 -0.394331 10.0644 566.552
2233.4 -58.4257 -75.9635 -2231.35
0.169487  0.568448  0.909284  0.32781  0.503309  0.118293  0.145653  
2.4864e-06  0.0001

3962.08 0 0 3962.08
3998.37 0 0 -3998.37
505.767 -29.1434 1.48603 504.925
3456.86 16.8969 -99.0998 3455.39
3997.82 12.2465 97.6137 -3996.61
0.990115  0.858093  0.958234  0.0411  0.764766  0.421475  0.730136  
1.51426e-18  0.0001

2353.7 0 0 2353.7
2716.9 0 0 -2716.9
845.798 11.178 2.24694 845.721
1508.24 -51.3033 16.2385 1507.28
2716.56 40.1254 -18.4854 -2716.2
0.399673  0.292985  0.193218  0.421764  0.585052  0.972716  0.431291  
1.76729e-08  0.0001

2912.95 0 0 2912.95
3912.21 0 0 -3912.21
2568.08 19.0052 34.1765 2567.79
345.623 12.0374 -27.9781 344.278
3911.45 -31.0425 -6.19838 -3911.32
0.712254  0.856613  0.0991888  0.0654027  0.223377  0.293094  0.0313666  
7.22198e-11  0.0001

1273.27 0 0 1273.27
2210.55 0 0 -2210.55
141.341 19.7761 11.7966 139.453
1133.32 -48.942 34.3017 1131.74
2209.16 29.1659 -46.0984 -2208.48
0.175914  0.584655  0.2946  0.341274  0.78051  0.0374453  0.339781  
7.12409e-06  0.0001

3074.98 0 0 3074.98
3616.58 0 0 -3616.58
711.02 -47.1856 7.53628 709.412
2364.72 -24.0239 -70.2971 2363.55
3615.82 71.2095 62.7608 -3614.57
0.695056  0.805075  0.892026  0.277009  0.682894  0.397966  0.614976  
6.60409e-12  0.0001

3861.7 0 0 3861.7
3757.44 0 0 -3757.44
970.578 31.882 19.2639 969.863
2891.74 -58.9627 -10.8185 2891.12
3756.82 27.0808 -8.44542 -3756.72
0.906881  0.951751  0.0796478  0.640011  0.664013  0.0659518  0.451887  
3.9598e-15  0.0001

3598.42 0 0 3598.42
3847.07 0 0 -3847.07
2717.94 7.73066 65.4758 2717.14
880.893 11.5611 -21.2052 880.562
3846.65 -19.2918 -44.2706 -3846.35
0.86521  0.580665  0.230872  0.269253  0.332914  0.28275  0.184594  
1.06863e-15  0.0001

3279.16 0 0 3279.16
2294.08 0 0 -2294.08
848.321 -0.0312957 28.4895 847.843
2430.74 -17.3798 38.2307 2430.38
2294.18 17.4111 -66.7202 -2293.14
0.470166  0.0761869  0.470741  0.736697  0.665686  0.18857  0.290627  
3.87687e-09  0.0001

3595.95 0 0 3595.95
2487.86 0 0 -2487.86
1790.85 8.49438 -55.7588 1789.97
1805.32 16.1812 9.80547 1805.22
2487.64 -24.6756 45.9533 -2487.09
0.559139  0.438107  0.269341  0.816833  0.505071  0.731709  0.828429  
1.53769e-11  0.0001

3374.9 0 0 3374.9
1935.4 0 0 -1935.4
3098.92 -72.6558 0.4509 3098.07
